0.05128,0.035297,0.019,0.019,0.019
0,0.04,0.16,0.01,0.21
0.051208,0.08643199999999999,0.04,0.04,0.04
-0.081535,0.058132,0.0019837,0.057104,0.08400299999999999
0.01,-0.04,0.005,0.005,0.005
-0.0090115,-0.012084,0.1455,0.28527,0.017722
-0.0075,0.0425,0.0655,0.0155,0.0155
0.0575,0.08749999999999999,0.0355,0.0155,0.0155
-0.0090115,-0.012084,0.1455,0.032453,0.11963
-0.031708,-0.09438299999999999,0.029,0.029,0.029
-0.0325,-0.0025,0.0155,0.0255,0.0255
-0.028,-0.08799999999999999,0.077,0.077,0.077
0.002,0.092,0.077,0.077,0.077
0.060087,-0.083091,0.039,0.039,0.039
0.08,-0.08,0.26,0.06,0.06
-0.053624,0.099477,0.02543,0.013124,0.026048
-0.065,0.005,0.065,0.065,0.065
0.1,-0.04,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.0775,-0.0725,0.0355,0.0155,0.0155
-0.03,0.01,0.015,0.015,0.015
-0.075,-0.025,0.002,0.002,0.002
0.069175,-0.025824,0.019,0.019,0.019
0.029581,0.058958,0.0019837,0.093848,0.034499
0.0025,-0.0075,0.0155,0.0155,0.0155
0.07265099999999999,0.031828,0.051462,0.10822,0.18324
0,0.04,0.06,0.06,0.11
0.042,-0.058,0.007,0.007,0.007
-0.08919000000000001,0.079912,0.04,0.04,0.04
0.0072177,0.0052437,0.095762,0.075604,0.022826
-0.005,0.055,0.015,0.015,0.015
0.058441,-0.03658,0.02,0.02,0.02
0.072584,0.08643199999999999,0.02,0.02,0.02
-0.0925,-0.0225,0.0055,0.0255,0.0255
-0.0625,-0.0425,0.0355,0.0455,0.0455
0.075,0.095,0.13,0.13,0.13
0.0025,-0.0475,0.0655,0.0155,0.0155
0.0275,0.0775,0.0155,0.0255,0.0255
0,-0.04,0.21,0.01,0.06
-0.015937,-0.0351,0.051462,0.10822,0.18324
-0.072431,0.063184,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.010339,0.08899,0.051462,0.10822,0.18324
0.0925,0.0025,0.0255,0.0155,0.0155
-0.070117,0.064969,0.02,0.02,0.02
-0.073753,-0.027855,0.04,0.04,0.04
-0.052204,0.099477,0.0054049,0.013646,0.026048
0.075,0.065,0.055,0.055,0.055
0.037937,0.025462,0.051462,0.10822,0.18324
-0.0675,0.0125,0.0255,0.0155,0.0155
0.090889,0.035297,0.019,0.019,0.019
-0.053624,-0.06898899999999999,0.02,0.02,0.02
0.0525,-0.0575,0.0555,0.0155,0.0155
0.075,0.045,0.095,0.095,0.095
-0.0375,-0.0375,0.0555,0.0155,0.0155
-0.058087,-0.023,0.051462,0.10822,0.18324
0.050249,-0.027998,0.019,0.019,0.019
-0.0275,-0.0375,0.0555,0.0155,0.0155
-0.0052124,0.052931,0.051462,0.10822,0.18324
-0.0375,-0.0575,0.0155,0.0155,0.0155
0.02,-0.03,0.04,0.04,0.04
0.0625,0.0225,0.0555,0.0155,0.0155
-0.092352,0.091034,0.051462,0.10822,0.18324
0,0,0.025614,0.043266,0.045592
0.035539,0.028745,0.03,0.03,0.03
0.095599,0.02482,0.029,0.029,0.029
0.08,-0.08,0.06,0.16,0.26
-0.08,0.04,0.06,0.16,0.26
-0.075,-0.075,0.025,0.025,0.025
-0.068,0.022,0.077,0.077,0.077
-0.095,-0.025,0.045,0.045,0.045
0.09,0.03,0.045,0.045,0.045
0.0775,-0.0425,0.0355,0.0455,0.0455
-0.015,0.025,0.065,0.065,0.065
0.04,-0.08,0.21,0.26,0.06
-0.005,-0.075,0.13,0.13,0.13
0,0,0.046516,0.28986,0.065384
0.08500000000000001,-0.045,0.065,0.065,0.065
0.08,-0.04,0.26,0.01,0.16
-0.06,0.03,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.075,0.095,0.007,0.007,0.007
-0.045,-0.055,0.002,0.002,0.002
0.04,-0.04,0.01,0.21,0.11
0.0925,0.0125,0.0655,0.0155,0.0155
-0.015,-0.075,0.065,0.065,0.065
-0.08,0.04,0.06,0.16,0.16
0.0062189,0.043057,0.0019837,0.032134,0.034499
-0.035,0.075,0.055,0.055,0.055
0,-0.04,0.16,0.01,0.21
-0.08500000000000001,-0.035,0.065,0.065,0.065
0.035,0.035,0.065,0.065,0.065
0.0225,-0.0075,0.08550000000000001,0.0155,0.0155
0.005,-0.095,0.025,0.025,0.025
-0.08799999999999999,0.052,0.027,0.027,0.027
0.055064,-0.099286,0.02543,0.016967,0.014942
0.055,-0.08500000000000001,0.045,0.045,0.045
-0.03379,0.097384,0.051462,0.10822,0.18324
0.08,-0.08,0.16,0.16,0.21
0.055064,-0.099286,0.00054119,0.016967,0.014942
0.074751,0.070271,0.043114,0.090151,0.14741
-0.075,-0.08500000000000001,0.095,0.095,0.095
0.055,-0.055,0.08500000000000001,0.08500000000000001,0.08500000000000001
0,-0.04,0.26,0.01,0.26
-0.075,-0.075,0.045,0.045,0.045
-0.055,-0.035,0.13,0.13,0.13
0,0,0.11,0.01,0.11
0.092,-0.018,0.077,0.077,0.077
-0.091651,-0.052922,0.051462,0.10822,0.18324
0.0025,-0.0075,0.0555,0.0155,0.0155
-0.0025,0.0375,0.0055,0.0255,0.0255
-0.0443,0.086799,0.02,0.02,0.02
-0.031398,-0.06879,0.03,0.03,0.03
0.095,-0.025,0.05,0.05,0.05
0,0,0.046516,0.18455,0.26226
0.07466200000000001,0.070835,0.043697,0.09031599999999999,0.14159
-0.026971,-0.043375,0.051462,0.10822,0.18324
0.07407999999999999,0.07024900000000001,0.043043,0.090157,0.14475
-0.074254,-0.025776,0.051462,0.10822,0.18324
-0.070117,-0.082924,0.02,0.02,0.02
0.0062189,0.058958,0.0019837,0.057104,0.08400299999999999
-0.075,-0.015,0.05,0.05,0.05
-0.08500000000000001,-0.065,0.002,0.002,0.002
-0.07999000000000001,-0.002492,0.06,0.06,0.06
0.057449,0.018847,0.039,0.039,0.039
-0.0346,0.089544,0.06,0.06,0.06
-0.08799999999999999,-0.098,0.007,0.007,0.007
0.028263,-0.061812,0.005,0.005,0.005
0.055064,0.072584,0.02543,0.013124,0.026048
-0.052204,0.099477,0.0054049,0.075604,0.014942
-0.039726,-0.096815,0.051462,0.10822,0.18324
0.055,0.065,0.027,0.027,0.027
0,-0.08,0.11,0.16,0.01
0.08500000000000001,0.055,0.055,0.055,0.055
-0.05,-0.06,0.045,0.045,0.045
0.045,-0.045,0.005,0.005,0.005
-0.01,0.08,0.005,0.005,0.005
0.07407999999999999,0.07024900000000001,0.043214,0.090563,0.14122
0.04,-0.08,0.01,0.11,0.01
-0.07793600000000001,-0.021237,0.051462,0.10822,0.18324
0.055,0.045,0.13,0.13,0.13
-0.08,-0.04,0.06,0.26,0.16
0.08749999999999999,-0.0625,0.0155,0.0255,0.0255
0.0125,-0.0275,0.0155,0.0155,0.0155
0.0525,-0.0775,0.0555,0.0155,0.0155
0,0,0.21,0.16,0.01
0.04,-0.08,0.26,0.06,0.11
-0.08,0.04,0.26,0.11,0.11
0.055,0.005,0.007,0.007,0.007
-0.073753,0.079912,0.02,0.02,0.02
0.0775,-0.0025,0.0155,0.0255,0.0255
0.01,0.07000000000000001,0.02,0.02,0.02
0.050249,0.091363,0.019,0.019,0.019
0.0775,-0.0625,0.0455,0.0455,0.0455
-0.080776,0.034774,0.002,0.002,0.002
0.041513,-0.002721,0.06,0.06,0.06
-0.0725,-0.0125,0.0055,0.0255,0.0255
0.074715,0.070835,0.043944,0.09031599999999999,0.14731
0.0072177,-0.099286,0.02543,0.075604,0.026048
0.07199999999999999,-0.048,0.077,0.077,0.077
0.07407999999999999,0.070352,0.043696,0.090563,0.14122
-0.053624,0.099477,0.00054119,0.013124,0.072217
0.005,0.08500000000000001,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.0275,0.0575,0.0355,0.0155,0.0155
-0.055,-0.015,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.015,0.075,0.055,0.055,0.055
-0.0425,-0.0125,0.0155,0.0255,0.0255
0.065,-0.055,0.095,0.095,0.095
0.0575,0.0275,0.0355,0.0155,0.0155
-0.015,0.08500000000000001,0.03,0.03,0.03
0,0.04,0.06,0.21,0.26
-0.01,-0.08,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.045,0.075,0.025,0.025,0.025
-0.08,0.08,0.01,0.01,0.26
0,0,0.025614,0.28986,0.074129
0,0,0.046516,0.18455,0.18324
-0.026971,0.084371,0.051462,0.10822,0.18324
0.0625,-0.0275,0.0255,0.0155,0.0155
0.08749999999999999,-0.0825,0.0455,0.0455,0.0455
-0.045,0.015,0.095,0.095,0.095
0,-0.08,0.01,0.01,0.11
0.075,-0.015,0.005,0.005,0.005
0.017475,0.040395,0.002,0.002,0.002
0.0275,-0.0025,0.0455,0.0455,0.0455
0.1,0.02,0.025,0.025,0.025
0,0,0.046516,0.26987,0.050191
0.0825,-0.0975,0.08550000000000001,0.0155,0.0155
-0.09515999999999999,-0.089864,0.039,0.039,0.039
0.058938,-0.021237,0.051462,0.10822,0.18324
-0.06268600000000001,0.082222,0.03,0.03,0.03
-0.097943,0.01945,0.03,0.03,0.03
-0.0025,0.0375,0.0155,0.0255,0.0255
-0.045,-0.025,0.045,0.045,0.045
0.037191,0.030631,0.03,0.03,0.03
0.026782,0.067663,0.019,0.019,0.019
0.095,-0.075,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.07000000000000001,-0.1,0.005,0.005,0.005
0.0225,0.0425,0.0255,0.0155,0.0155
0.055,-0.045,0.002,0.002,0.002
0.055064,-0.099286,0.02543,0.075604,0.014942
0.048812,0.099925,0.06,0.06,0.06
0,0,0.23783,0.043266,0.25589
-0.08,0.04,0.26,0.16,0.01
-0.074254,-0.06454799999999999,0.051462,0.10822,0.18324
-0.052204,-0.099286,0.00054119,0.016967,0.026048
-0.0475,0.0925,0.0155,0.0155,0.0155
-0.015,-0.055,0.027,0.027,0.027
-0.0090115,0.0034706,0.22165,0.28527,0.061121
0,-0.04,0.21,0.06,0.21
-0.0125,0.08749999999999999,0.0355,0.0155,0.0155
-0.04,-0.08,0.16,0.11,0.26
-0.0675,0.0025,0.0255,0.0155,0.0155
0.0625,-0.08749999999999999,0.0555,0.0155,0.0155
0.0775,0.0175,0.0355,0.0155,0.0155
0.08139299999999999,0.01945,0.03,0.03,0.03
0.05,0.02,0.045,0.045,0.045
-0.0675,0.0025,0.0655,0.0155,0.0155
0.05735,-0.002721,0.06,0.06,0.06
0.065,-0.005,0.065,0.065,0.065
-0.038,-0.078,0.077,0.077,0.077
-0.005,0.015,0.005,0.005,0.005
0.08500000000000001,0.005,0.08500000000000001,0.08500000000000001,0.08500000000000001
0,0,0.025614,0.00082485,0.25589
0.015,0.065,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.055821,0.057656,0.051462,0.10822,0.18324
0.0125,-0.08749999999999999,0.08550000000000001,0.0155,0.0155
-0.065,-0.045,0.045,0.045,0.045
0.0072177,0.072584,0.095762,0.016967,0.014942
0.029581,0.058132,0.084726,0.049581,0.067829
-0.0275,0.0425,0.0255,0.0155,0.0155
0.095,0.095,0.045,0.045,0.045
-0.1,0.05,0.02,0.02,0.02
0,0.04,0.06,0.11,0.21
-0.035,0.025,0.13,0.13,0.13
-0.0675,0.0825,0.0555,0.0155,0.0155
0.0775,-0.0225,0.0155,0.0255,0.0255
-0.0675,-0.0175,0.0655,0.0155,0.0155
-0.0090115,0.0034706,0.11258,0.29647,0.23859
0.080571,0.029859,0.051462,0.10822,0.18324
-0.065,-0.055,0.015,0.015,0.015
0.075,0.005,0.007,0.007,0.007
-0.0475,-0.0375,0.0555,0.0155,0.0155
0.025,0.055,0.065,0.065,0.065
-0.055,0.045,0.055,0.055,0.055
-0.09,0.09,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.035,0.055,0.055,0.055,0.055
-0.0090115,-0.012084,0.22165,0.29647,0.061121
0.055,-0.025,0.095,0.095,0.095
0.08,-0.04,0.26,0.16,0.21
0.0072177,0.072584,0.0054049,0.075604,0.072217
0.0475,-0.0725,0.0355,0.0155,0.0155
-0.025,0.075,0.035,0.035,0.035
-0.0175,0.0425,0.0655,0.0155,0.0155
0,0.04,0.06,0.11,0.16
0.045,-0.005,0.04,0.04,0.04
-0.065,0.045,0.005,0.005,0.005
-0.052204,-0.099286,0.0054049,0.016967,0.072217
-0.0825,-0.0325,0.0055,0.0255,0.0255
-0.0251,0.0009840000000000001,0.06,0.06,0.06
-0.081535,0.043057,0.084726,0.093848,0.074111
-0.00012517,-0.015559,0.051462,0.10822,0.18324
0.0072177,0.0052437,0.00054119,0.016967,0.022826
0.08,-0.01,0.045,0.045,0.045
-0.00458,-0.06630900000000001,0.06,0.06,0.06
0.063212,0.028833,0.029,0.029,0.029
-0.075,0.035,0.015,0.015,0.015
0,0.08,0.11,0.06,0.21
0.055064,-0.099286,0.02543,0.013646,0.022826
0,0,0.01,0.06,0.21
-0.0025,0.0575,0.0155,0.0255,0.0255
0,0.08,0.21,0.11,0.11
-0.075129,0.08627799999999999,0.051462,0.10822,0.18324
0.068511,-0.055849,0.03,0.03,0.03
0.065,-0.005,0.055,0.055,0.055
0,0,0.025614,0.2879,0.020606
0,0.04,0.26,0.21,0.01
-0.095,-0.045,0.015,0.015,0.015
0.035,-0.035,0.05,0.05,0.05
0.091501,0.086799,0.02,0.02,0.02
0.0025,-0.0175,0.0155,0.0155,0.0155
-0.05,0.06,0.025,0.025,0.025
-0.08,0.04,0.16,0.21,0.11
-0.00012517,0.0021638,0.051462,0.10822,0.18324
-0.0825,-0.0025,0.0355,0.0155,0.0155
-0.053624,0.079912,0.04,0.04,0.04
-0.018,0.062,0.027,0.027,0.027
-0.053624,0.099477,0.095762,0.016967,0.072217
-0.0625,0.0675,0.0355,0.0455,0.0455
-0.08500000000000001,-0.055,0.13,0.13,0.13
-0.08,-0.04,0.16,0.11,0.16
0.08,0.04,0.01,0.16,0.26
0.025,-0.045,0.05,0.05,0.05
-0.075,-0.005,0.04,0.04,0.04
0,0,0.06,0.11,0.26
0,0,0.23783,0.18455,0.26226
0.07407999999999999,0.070352,0.043696,0.090563,0.14155
0.07414900000000001,0.070352,0.043696,0.090157,0.14122
-0.08,-0.04,0.11,0.06,0.11
0.065,0.015,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.053866,-0.02328,0.039,0.039,0.039
-0.0005,-0.036902,0.06,0.06,0.06
-0.065,-0.005,0.045,0.045,0.045
-0.055,-0.005,0.03,0.03,0.03
0,-0.04,0.06,0.06,0.01
0.02,-0.02,0.045,0.045,0.045
0.07435899999999999,0.07083399999999999,0.043354,0.090151,0.1411
-0.0475,0.0525,0.0255,0.0155,0.0155
0.0072177,0.099477,0.0054049,0.016967,0.072217
0.08290400000000001,-0.070948,0.051462,0.10822,0.18324
-0.0275,-0.0775,0.0155,0.0155,0.0155
-0.1,0.01,0.045,0.045,0.045
0.0225,0.0925,0.0255,0.0155,0.0155
0.08500000000000001,-0.035,0.065,0.065,0.065
-0.07000000000000001,-0.03,0.015,0.015,0.015
0.07496700000000001,0.044663,0.039,0.039,0.039
-0.010582,-0.047523,0.051462,0.10822,0.18324
0.05037,-0.09459099999999999,0.051462,0.10822,0.18324
-0.0775,0.0625,0.08550000000000001,0.0155,0.0155
0.005,0.025,0.04,0.04,0.04
0.04,-0.03,0.015,0.015,0.015
-0.081535,-0.0051595,0.0019837,0.093848,0.034499
0.005,-0.005,0.005,0.005,0.005
-0.1,0.01,0.04,0.04,0.04
-0.017216,-0.055849,0.03,0.03,0.03
-0.04,-0.08,0.16,0.16,0.16
-0.08004799999999999,-0.043375,0.051462,0.10822,0.18324
-0.09379999999999999,-0.012325,0.051462,0.10822,0.18324
-0.04,-0.08,0.01,0.16,0.26
-0.0175,-0.0275,0.0255,0.0155,0.0155
-0.0775,-0.0375,0.0555,0.0155,0.0155
-0.045,-0.045,0.027,0.027,0.027
-0.065776,-0.072533,0.029,0.029,0.029
0.0072177,0.072584,0.00054119,0.013646,0.026048
0.0225,0.0825,0.0655,0.0155,0.0155
0.1,0,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.052204,0.099477,0.0054049,0.013646,0.072217
-0.055,0.035,0.045,0.045,0.045
-0.0075,-0.0275,0.0555,0.0155,0.0155
-0.07000000000000001,0.1,0.02,0.02,0.02
-0.095,-0.025,0.04,0.04,0.04
0.0075,-0.0825,0.0355,0.0455,0.0455
-0.025,-0.045,0.055,0.055,0.055
0,-0.04,0.26,0.16,0.01
-0.031398,0.038406,0.03,0.03,0.03
-0.052204,-0.065692,0.02,0.02,0.02
0.002,-0.078,0.077,0.077,0.077
0.07466200000000001,0.070829,0.043697,0.090533,0.14716
0,0,0.25782,0.25103,0.10574
-0.053624,-0.099286,0.095762,0.016967,0.022826
-0.08,0.04,0.01,0.21,0.26
0,-0.08,0.21,0.16,0.06
-0.018098,-0.07155599999999999,0.002,0.002,0.002
-0.045,-0.095,0.095,0.095,0.095
0.075,0.045,0.13,0.13,0.13
0.08,-0.04,0.16,0.06,0.11
0.055,0.025,0.065,0.065,0.065
0.0072177,-0.099286,0.00054119,0.016967,0.022826
0.025,0.095,0.13,0.13,0.13
-0.04,-0.08,0.11,0.26,0.21
-0.015,-0.015,0.015,0.015,0.015
-0.08141900000000001,0.08627799999999999,0.051462,0.10822,0.18324
-0.0725,0.0775,0.0055,0.0255,0.0255
0,0.07000000000000001,0.02,0.02,0.02
-0.055,-0.095,0.007,0.007,0.007
0.09,-0.06,0.04,0.04,0.04
-0.095,0.005,0.065,0.065,0.065
0.074751,0.070271,0.043648,0.090151,0.1411
0.04,-0.02,0.02,0.02,0.02
0.0325,-0.0275,0.0155,0.0155,0.0155
0.055064,0.0052437,0.00054119,0.013646,0.014942
0.045,0.065,0.015,0.015,0.015
-0.07000000000000001,-0.01,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.04,-0.08,0.11,0.26,0.06
0.09411899999999999,0.064692,0.02,0.02,0.02
-0.075,-0.045,0.05,0.05,0.05
-0.04,-0.01,0.045,0.045,0.045
-0.04,-0.08,0.21,0.06,0.26
-0.00012517,0.084588,0.051462,0.10822,0.18324
0.0075,0.08749999999999999,0.0055,0.0255,0.0255
-0.039658,-0.06454799999999999,0.051462,0.10822,0.18324
-0.0025,0.0675,0.0055,0.0255,0.0255
-0.0975,-0.0975,0.0655,0.0155,0.0155
0,-0.08,0.01,0.01,0.01
-0.044882,-0.037396,0.019,0.019,0.019
-0.035,-0.025,0.007,0.007,0.007
-0.0975,0.0125,0.0255,0.0155,0.0155
-0.015,0.015,0.027,0.027,0.027
0.07000000000000001,0,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.08,-0.04,0.16,0.01,0.16
0.042,0.022,0.077,0.077,0.077
0.015,-0.025,0.007,0.007,0.007
-0.08,0.06,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.015,0.035,0.005,0.005,0.005
-0.048358,0.041094,0.051462,0.10822,0.18324
0.015,0.08500000000000001,0.13,0.13,0.13
-0.008,-0.08799999999999999,0.007,0.007,0.007
0,0,0.23783,0.2879,0.10574
0.0075,-0.0325,0.0055,0.0255,0.0255
0.0062189,0.058958,0.084726,0.093848,0.08400299999999999
0.0062189,0.043057,0.084726,0.093848,0.074111
0.015,0.095,0.065,0.065,0.065
-0.095,0.095,0.05,0.05,0.05
-0.045,-0.075,0.095,0.095,0.095
0,0,0.21,0.06,0.16
0.07000000000000001,-0.08,0.015,0.015,0.015
-0.053624,0.099477,0.095762,0.016967,0.014942
-0.025,-0.045,0.035,0.035,0.035
-0.0090115,0.0034706,0.22165,0.29647,0.11963
0,-0.08,0.01,0.26,0.11
0.0475,0.0275,0.0355,0.0455,0.0455
-0.0675,-0.0575,0.0555,0.0155,0.0155
0.095,-0.005,0.002,0.002,0.002
0.0275,0.08749999999999999,0.0155,0.0255,0.0255
-0.0057161,-0.022465,0.051462,0.10822,0.18324
0.074416,0.070822,0.043354,0.090304,0.1411
0.051479,-0.061812,0.005,0.005,0.005
-0.081535,0.058958,0.018158,0.049581,0.074111
0,0.08,0.06,0.21,0.16
0.091433,0.069826,0.02,0.02,0.02
-0.005,-0.08500000000000001,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.055,-0.08500000000000001,0.015,0.015,0.015
0.055064,0.0052437,0.00054119,0.016967,0.072217
0.01,0.1,0.015,0.015,0.015
0,-0.04,0.26,0.21,0.01
0.025,0.08500000000000001,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.074715,0.070684,0.043132,0.090236,0.14731
0.005,-0.08500000000000001,0.002,0.002,0.002
-0.08,-0.08,0.01,0.26,0.26
0.085171,-0.039767,0.005,0.005,0.005
0.065,-0.035,0.015,0.015,0.015
-0.026971,-0.073847,0.051462,0.10822,0.18324
-0.039726,0.084371,0.051462,0.10822,0.18324
-0.045,-0.075,0.065,0.065,0.065
0.061521,-0.047523,0.051462,0.10822,0.18324
-0.0475,-0.0275,0.0155,0.0155,0.0155
-0.0275,0.0225,0.0555,0.0155,0.0155
-0.08,-0.04,0.26,0.11,0.26
-0.095,-0.095,0.025,0.025,0.025
0.08139299999999999,-0.027356,0.03,0.03,0.03
-0.09891800000000001,0.058556,0.04,0.04,0.04
0.09,0.1,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.045,-0.025,0.005,0.005,0.005
-0.015,0.095,0.08500000000000001,0.08500000000000001,0.08500000000000001
0,-0.08,0.06,0.06,0.01
0.0725,-0.0375,0.0155,0.0155,0.0155
0.0775,-0.0025,0.0355,0.0155,0.0155
-0.0275,0.0125,0.0655,0.0155,0.0155
-0.02,-0.07000000000000001,0.025,0.025,0.025
0.05,-0.02,0.015,0.015,0.015
0.055064,0.099477,0.02543,0.075604,0.014942
0.037191,-0.027356,0.03,0.03,0.03
0,0.08,0.26,0.01,0.06
0.08,-0.08,0.16,0.16,0.26
0.095,-0.08500000000000001,0.055,0.055,0.055
-0.09,0.06,0.005,0.005,0.005
0.0525,-0.0575,0.0255,0.0155,0.0155
0.09876699999999999,0.091034,0.051462,0.10822,0.18324
-0.028,0.052,0.077,0.077,0.077
-0.0090115,0.0034706,0.1455,0.032453,0.017722
-0.058272,-0.099546,0.051462,0.10822,0.18324
-0.053624,-0.082237,0.02,0.02,0.02
-0.09668400000000001,-0.021209,0.002,0.002,0.002
0,0.08,0.06,0.06,0.16
0.0275,0.0475,0.0355,0.0455,0.0455
0.055801,0.084018,0.03,0.03,0.03
0.015,-0.075,0.002,0.002,0.002
0.0675,0.0275,0.0355,0.0155,0.0155
0.04,0.08,0.01,0.21,0.26
-0.02,0.09,0.025,0.025,0.025
0.015,-0.095,0.065,0.065,0.065
0.0575,-0.0425,0.0055,0.0255,0.0255
0.08,0.04,0.01,0.26,0.16
0.06571,0.087015,0.029,0.029,0.029
-0.0346,0.037883,0.06,0.06,0.06
0.04,-0.08,0.01,0.16,0.01
-0.08141900000000001,0.095792,0.051462,0.10822,0.18324
0.065,0.095,0.005,0.005,0.005
-0.08,-0.04,0.16,0.21,0.16
-0.08,-0.08,0.21,0.06,0.26
0.099762,-0.099546,0.051462,0.10822,0.18324
0.0275,0.0775,0.0455,0.0455,0.0455
0,0.04,0.11,0.11,0.01
-0.065,-0.005,0.03,0.03,0.03
0.01,0.03,0.005,0.005,0.005
-0.0275,-0.0375,0.08550000000000001,0.0155,0.0155
-0.055,0.095,0.065,0.065,0.065
-0.095635,-0.098437,0.039,0.039,0.039
0.015,0.005,0.025,0.025,0.025
-0.066065,-0.082237,0.04,0.04,0.04
-0.002925,0.031148,0.02,0.02,0.02
0.028263,0.031452,0.005,0.005,0.005
-0.015,-0.08500000000000001,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.07000000000000001,-0.04,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.058,0.052,0.007,0.007,0.007
-0.045,-0.08500000000000001,0.025,0.025,0.025
0,0.04,0.11,0.16,0.21
0.0175,-0.0525,0.0355,0.0455,0.0455
-0.08,-0.08,0.01,0.16,0.01
-0.035,-0.025,0.035,0.035,0.035
0,0,0.046516,0.26987,0.25589
-0.095,0.025,0.03,0.03,0.03
-0.0125,-0.0225,0.0155,0.0255,0.0255
0.0062189,0.058958,0.0019837,0.057104,0.074111
0.029581,0.058132,0.084726,0.093848,0.074111
0.04,0.01,0.005,0.005,0.005
-0.015,0.015,0.025,0.025,0.025
-0.0925,0.0175,0.0155,0.0255,0.0255
-0.0575,0.0425,0.0555,0.0155,0.0155
-0.001065,0.059533,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.041076,0.073445,0.029,0.029,0.029
-0.026971,-0.053108,0.051462,0.10822,0.18324
-0.0675,0.0325,0.08550000000000001,0.0155,0.0155
-0.0475,-0.0375,0.0255,0.0155,0.0155
0.015,-0.015,0.005,0.005,0.005
0.06,0.07000000000000001,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.07199999999999999,0.012,0.007,0.007,0.007
0.074751,0.07083399999999999,0.043354,0.090304,0.14741
-0.0075,0.0325,0.0655,0.0155,0.0155
0,-0.08,0.11,0.01,0.11
0.0825,0.0225,0.0655,0.0155,0.0155
0.08,-0.08,0.16,0.11,0.01
0.0175,-0.0525,0.0455,0.0455,0.0455
0.0375,-0.0625,0.0455,0.0455,0.0455
0.037077,0.06840300000000001,0.06,0.06,0.06
-0.055,0.035,0.05,0.05,0.05
-0.08,-0.08,0.11,0.06,0.06
0.029581,0.043057,0.018158,0.093848,0.074111
0.06,-0.07000000000000001,0.045,0.045,0.045
-0.070117,0.064969,0.04,0.04,0.04
0.08,-0.04,0.26,0.16,0.26
0.092483,-0.078458,0.039,0.039,0.039
-0.09354,-0.064469,0.051462,0.10822,0.18324
-0.08004799999999999,-0.005084,0.051462,0.10822,0.18324
-0.09515,0.025074,0.002,0.002,0.002
0.07414900000000001,0.07028,0.043696,0.090563,0.14155
0.014361,0.043816,0.005,0.005,0.005
-0.053624,0.0052437,0.00054119,0.075604,0.026048
-0.025,-0.005,0.025,0.025,0.025
-0.05,-0.08,0.04,0.04,0.04
0.055801,-0.019968,0.03,0.03,0.03
0.055064,0.099477,0.02543,0.075604,0.072217
0.08,-0.08,0.16,0.01,0.26
0.025,0.005,0.05,0.05,0.05
0.08,0,0.01,0.16,0.21
-0.09379999999999999,0.066535,0.051462,0.10822,0.18324
0,0.04,0.21,0.01,0.11
-0.018,0.012,0.077,0.077,0.077
0.08500000000000001,-0.08500000000000001,0.035,0.035,0.035
-0.03,0.01,0.04,0.04,0.04
-0.015648,-0.093111,0.02,0.02,0.02
-0.07000000000000001,0.02,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.04,-0.08,0.21,0.01,0.21
-0.0075,0.0625,0.0555,0.0155,0.0155
-0.0525,-0.0625,0.0355,0.0455,0.0455
-0.0125,0.0075,0.0355,0.0155,0.0155
-0.0475,0.0225,0.0255,0.0155,0.0155
0.021749,-0.068936,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.04914,-0.068245,0.02,0.02,0.02
0.005,-0.045,0.095,0.095,0.095
-0.08500000000000001,-0.08500000000000001,0.13,0.13,0.13
0.055064,0.099477,0.00054119,0.013646,0.026048
-0.075,-0.08500000000000001,0.13,0.13,0.13
-0.0325,-0.0925,0.0155,0.0255,0.0255
0.08,-0.04,0.26,0.06,0.21
-0.0825,0.0075,0.0455,0.0455,0.0455
-0.08919000000000001,0.064969,0.04,0.04,0.04
0.095,-0.015,0.025,0.025,0.025
-0.070117,-0.06898899999999999,0.04,0.04,0.04
-0.054347,0.023035,0.02,0.02,0.02
-0.05,0.04,0.005,0.005,0.005
0.015,0.035,0.05,0.05,0.05
-0.053624,-0.099286,0.0054049,0.013124,0.014942
-0.081535,0.058132,0.084726,0.049581,0.067829
