epoch,loss,mean_absolute_error,mean_squared_error,r_square,val_loss,val_mean_absolute_error,val_mean_squared_error,val_r_square
539,0.0021509071812033653,0.0019454638240858912,4.461406933842227e-05,0.9999578595161438,0.007567086257040501,0.007361656986176968,0.00042298517655581236,0.9840304851531982
540,0.002207633573561907,0.00200223783031106,4.4397755118552595e-05,0.9984281659126282,0.0074696289375424385,0.007264182902872562,0.00041907562990672886,0.9724143743515015
541,0.002213717671111226,0.0020083063282072544,4.447697210707702e-05,0.9989427328109741,0.00739128515124321,0.007185887545347214,0.0004097495984751731,0.9737812280654907
542,0.002216084860265255,0.0020106893498450518,4.612375778378919e-05,1.000067949295044,0.007551946211606264,0.007346537429839373,0.00042310429853387177,0.978155791759491
543,0.0022086906246840954,0.002003244124352932,4.748502033180557e-05,0.9980207085609436,0.007456866092979908,0.0072514088824391365,0.0004254548402968794,0.9859098196029663
544,0.00228386209346354,0.002078396501019597,4.6266301069408655e-05,0.9989964365959167,0.007643414195626974,0.0074379113502800465,0.00042656794539652765,0.9725396037101746
545,0.002254977123811841,0.0020494377240538597,4.6103796194074675e-05,0.9988505840301514,0.007678541354835033,0.00747294258326292,0.0004212490748614073,0.9582018256187439
546,0.002330402610823512,0.0021247484255582094,4.7912701120367274e-05,0.9973205924034119,0.0076050166971981525,0.007399315945804119,0.0004242028226144612,0.9750908017158508
547,0.0025345059111714363,0.0023287050426006317,5.313097426551394e-05,1.0102157592773438,0.007932761684060097,0.007726756855845451,0.00043632593587972224,0.994792103767395
548,0.002458878792822361,0.0022526865359395742,5.070423139841296e-05,1.0028996467590332,0.007540634833276272,0.007334305439144373,0.0004180952673777938,0.9563180208206177
549,0.0022592388559132814,0.0020528228487819433,4.606817310559563e-05,1.0002213716506958,0.0073496391996741295,0.007143139373511076,0.00041036854963749647,0.9826456308364868
550,0.002193697262555361,0.001987224444746971,4.628960232366808e-05,0.999377965927124,0.007558582816272974,0.007352110929787159,0.00043307352461852133,0.9624552130699158
551,0.0022030991967767477,0.001996635226532817,4.712587906396948e-05,0.9994494318962097,0.007451066747307777,0.007244612090289593,0.00041467061964794993,0.9794583320617676
552,0.0021821088157594204,0.001975703751668334,4.5815577323082834e-05,1.0150103569030762,0.007413022220134735,0.007206651382148266,0.0004097206983715296,0.9539591073989868
553,0.002158687449991703,0.0019523313967511058,4.2264957301085815e-05,1.0020586252212524,0.007441271562129259,0.007234944496303797,0.00042147052590735257,0.9719428420066833
554,0.0021349103190004826,0.001928616315126419,4.412758062244393e-05,0.9990925192832947,0.007424008566886187,0.007217716425657272,0.0004204147553537041,0.9813268184661865
555,0.002077787183225155,0.001871556625701487,4.2380903323646635e-05,0.9997909069061279,0.007403309922665358,0.00719717750325799,0.00041467498522251844,0.9660524129867554
556,0.0021290245931595564,0.001922902651131153,4.395036739879288e-05,0.9987230896949768,0.007426966447383165,0.007220861501991749,0.0004156068607699126,0.9789674282073975
557,0.002131155226379633,0.0019251358462497592,4.464557787287049e-05,0.9985772371292114,0.007398881483823061,0.007192930206656456,0.0004158188821747899,0.9712944030761719
558,0.002116937655955553,0.0019110371358692646,4.531015292741358e-05,1.0011754035949707,0.0073210373520851135,0.007115145213901997,0.0004101759986951947,0.9777128100395203
559,0.0021012891083955765,0.0018954590195789933,4.314805119065568e-05,0.9998294711112976,0.007306004874408245,0.007100248709321022,0.00041030594729818404,0.9645240902900696
560,0.002061330946162343,0.0018556478898972273,4.3195454054512084e-05,0.9992672801017761,0.0075095416978001595,0.007303970400243998,0.00042693375144153833,0.9546806812286377
561,0.002165834419429302,0.0019602985121309757,4.354900374892168e-05,0.9989582300186157,0.007391202263534069,0.0071856374852359295,0.00041213794611394405,0.9553200006484985
562,0.002169709885492921,0.001964176306501031,4.29339415859431e-05,0.9979830384254456,0.007501050364226103,0.0072956024669110775,0.000416918977862224,0.9732659459114075
563,0.002182452008128166,0.0019770548678934574,4.3416410335339606e-05,0.9991869926452637,0.0074354493990540504,0.007230111863464117,0.00041733900434337556,0.9739201664924622
564,0.0021530489902943373,0.0019476833986118436,4.401458500069566e-05,0.999458909034729,0.007508954498916864,0.007303594145923853,0.00042263008072040975,0.9659191370010376
565,0.002077918965369463,0.0018725409172475338,4.140298187849112e-05,0.9989964365959167,0.0073982467874884605,0.007192913442850113,0.00041032873559743166,0.9665675759315491
566,0.0021380591206252575,0.0019327941117808223,4.397645534481853e-05,1.0003392696380615,0.007359631825238466,0.007154391147196293,0.0004098244826309383,0.9695431590080261
567,0.002079976489767432,0.0018747865688055754,4.189922765363008e-05,0.9992665648460388,0.007332679815590382,0.007127528544515371,0.00041092411265708506,0.9789386987686157
568,0.002098159631714225,0.0018930735532194376,4.247574179316871e-05,0.9991986155509949,0.007351310923695564,0.007146275136619806,0.0004151278699282557,0.9687502384185791
569,0.002063346328213811,0.001858303090557456,4.117818389204331e-05,0.9983190298080444,0.0073391469195485115,0.0071341171860694885,0.0004229444020893425,0.9753575325012207
570,0.0020932115148752928,0.001888222061097622,4.13455163652543e-05,0.9999954700469971,0.007357962895184755,0.007153020240366459,0.00041381726623512805,0.973348081111908
571,0.00206645205616951,0.0018615814624354243,4.1051269363379106e-05,0.999138593673706,0.007390716578811407,0.007185918278992176,0.000408407038776204,0.9633380174636841
572,0.0020649684593081474,0.0018602546770125628,3.9108006603782997e-05,0.9985443949699402,0.007445244584232569,0.007240643724799156,0.00041747972136363387,0.9647239446640015
573,0.0020876675844192505,0.0018831315683200955,4.169116073171608e-05,0.998275101184845,0.007348697166889906,0.0071441796608269215,0.0004138534131925553,0.9739804863929749
574,0.0020982492715120316,0.001893714303150773,4.031400749227032e-05,0.9988243579864502,0.0074786655604839325,0.007274179253727198,0.00041825053631328046,0.9751867651939392
575,0.00214175321161747,0.0019373167306184769,4.375904245534912e-05,0.9984167814254761,0.007573787122964859,0.007369369734078646,0.0004201674018986523,0.980756938457489
576,0.002301397267729044,0.0020969677716493607,4.407795495353639e-05,0.9992481470108032,0.007460994180291891,0.007256514858454466,0.0004171153996139765,0.958899974822998
577,0.0021179066970944405,0.001913391170091927,4.200931289233267e-05,0.9986734986305237,0.0072551597841084,0.007050622720271349,0.00040867627831175923,0.9777873158454895
578,0.002112755086272955,0.0019082743674516678,4.688320404966362e-05,0.998506486415863,0.007380572147667408,0.007176113780587912,0.00041654237429611385,0.9717656373977661
579,0.002138267271220684,0.0019338158890604973,4.2646868678275496e-05,1.0005731582641602,0.007519546430557966,0.007315126247704029,0.0004268973134458065,0.9657541513442993
580,0.0021177513990551233,0.0019133511232212186,4.3254156480543315e-05,0.9983475804328918,0.007330292370170355,0.0071259113028645515,0.0004078319179825485,0.9819443225860596
581,0.0020756907761096954,0.0018713184399530292,4.017825631308369e-05,0.9984657764434814,0.007490932010114193,0.007286544889211655,0.0004230691702105105,0.9732216000556946
582,0.002161154756322503,0.001956706400960684,4.313855242799036e-05,0.9992357492446899,0.007494874764233828,0.007290418725460768,0.0004251384816598147,0.9728183746337891
583,0.00216568261384964,0.001961205154657364,4.434575021150522e-05,0.9988338351249695,0.007409395184367895,0.007204895839095116,0.00041455519385635853,0.9559425115585327
584,0.0021119252778589725,0.0019073745934292674,4.1192695789504796e-05,0.9985631704330444,0.007367774844169617,0.007163138594478369,0.0004150587192270905,0.9707064032554626
585,0.0021781811956316233,0.001973528414964676,4.421444464242086e-05,0.9983811974525452,0.007450025994330645,0.007245349232107401,0.00042220368050038815,0.9607926607131958
586,0.002137396251782775,0.0019326618639752269,4.32495835411828e-05,0.9999929666519165,0.007441094145178795,0.007236347533762455,0.000418970943428576,0.9813895225524902
587,0.002137516625225544,0.0019327724585309625,4.2945157474605367e-05,0.9993388056755066,0.007476161699742079,0.007271384354680777,0.00042104171006940305,0.9733511209487915
588,0.002234893385320902,0.002030052710324526,4.445357626536861e-05,0.9982587695121765,0.007419753819704056,0.0072148521430790424,0.00040866740164346993,0.9759458303451538
589,0.002245366107672453,0.0020404455717653036,4.5296252210391685e-05,1.0004210472106934,0.007451342884451151,0.007246405817568302,0.0004090936854481697,0.9605117440223694
590,0.0022030463442206383,0.0019980515353381634,4.4011729187332094e-05,1.0011391639709473,0.007456029299646616,0.007251013070344925,0.00041410597623325884,0.9699570536613464
591,0.002123443875461817,0.0019183740951120853,4.1720464651007205e-05,0.9991370439529419,0.007386527955532074,0.00718143442645669,0.0004090064612682909,0.9600647687911987
592,0.0021090658847242594,0.001904034405015409,4.139534576097503e-05,0.9989229440689087,0.0073748924769461155,0.0071698990650475025,0.0004125710984226316,0.9674044847488403
593,0.0021152039989829063,0.001910264603793621,4.196652662358247e-05,0.9987460374832153,0.007341742515563965,0.007136845961213112,0.000416506954934448,0.9774049520492554
594,0.0021577586885541677,0.0019529224373400211,4.3688170990208164e-05,0.9979671239852905,0.007377925328910351,0.007173098158091307,0.00040976336458697915,0.9939873218536377
595,0.002114254981279373,0.0019094644812867045,4.0773797081783414e-05,0.9982422590255737,0.007432835176587105,0.007228024769574404,0.0004145973070990294,0.9809336066246033
596,0.002154691144824028,0.0019498694455251098,4.2010622564703226e-05,0.9994171261787415,0.007323795929551125,0.007119023706763983,0.00040760639240033925,0.9663084745407104
597,0.002137776231393218,0.0019329818896949291,4.367811561678536e-05,0.9985098242759705,0.007415503729134798,0.007210620678961277,0.0004101431695744395,0.9514000415802002
598,0.0021330229938030243,0.0019281664863228798,4.2963583837263286e-05,0.9992508888244629,0.007409763988107443,0.007204888388514519,0.00040659322985447943,0.9751587510108948
599,0.002180173760280013,0.001975240418687463,4.3920197640545666e-05,0.9987789392471313,0.007761863525956869,0.007556882221251726,0.00043548730900511146,0.9786591529846191
600,0.0022833242546766996,0.002078342018648982,4.524206087808125e-05,0.9991881847381592,0.00760410912334919,0.007399086840450764,0.00042212099651806056,0.9670091271400452
601,0.002207675715908408,0.0020025847479701042,4.270127465133555e-05,0.9993774890899658,0.007429928053170443,0.007224807515740395,0.0004107280110474676,0.9668080806732178
602,0.0021617503371089697,0.001956614665687084,4.3850861402461305e-05,0.9986796975135803,0.007508138660341501,0.007302985526621342,0.0004207989841233939,0.9781709909439087
603,0.002131359651684761,0.0019262126879766583,4.2488682083785534e-05,0.9996236562728882,0.007382944691926241,0.007177780382335186,0.00041717832209542394,0.9836418032646179
604,0.002123303711414337,0.0019181827083230019,4.26911938120611e-05,0.9989908337593079,0.007340781390666962,0.007135733030736446,0.0004096661868970841,0.9658378958702087
605,0.0021068037021905184,0.0019017497543245554,4.1757681174203753e-05,1.0062856674194336,0.007368453778326511,0.007163436152040958,0.0004164435085840523,0.9675193428993225
606,0.002067409921437502,0.0018624461954459548,4.161369361099787e-05,0.9988961219787598,0.007393922656774521,0.0071890088729560375,0.00041861445060931146,0.9748652577400208
607,0.0020529464818537235,0.0018480760045349598,4.0047973016044125e-05,0.99943608045578,0.007360020186752081,0.007155187893658876,0.0004169839958194643,0.9592986106872559
608,0.002105968538671732,0.0019011334516108036,4.2217587179038674e-05,1.0077258348464966,0.007356657180935144,0.0071518681943416595,0.00041668920312076807,0.9771127104759216
609,0.00201434176415205,0.0018096183193847537,3.8684316677972674e-05,0.9996662139892578,0.007320518605411053,0.007115853019058704,0.0004136863281019032,0.9624127745628357
610,0.0020460891537368298,0.0018414685036987066,4.266824180376716e-05,1.6323397159576416,0.007356215734034777,0.007151634898036718,0.0004106386913917959,0.9856145977973938
611,0.002065359614789486,0.0018608196405693889,4.375097341835499e-05,0.9994739294052124,0.007260890677571297,0.0070563554763793945,0.0004088033165317029,0.9766911864280701
612,0.0020492731127887964,0.0018447742331773043,3.963727431255393e-05,0.9993575215339661,0.007407067809253931,0.007202675566077232,0.00041737951687537134,0.9676349759101868
613,0.0021155360154807568,0.0019111571600660682,4.267397162038833e-05,0.9990042448043823,0.0074836392886936665,0.007279262878000736,0.00042337586637586355,0.9775020480155945
614,0.0021722018718719482,0.00196776888333261,4.2354469769634306e-05,0.9986224174499512,0.007463797461241484,0.00725931441411376,0.0004141912504564971,0.9658947587013245
615,0.0021124682389199734,0.0019079898484051228,4.233735671732575e-05,0.9986040592193604,0.0073331864550709724,0.00712872389703989,0.00041436930769123137,0.9718008041381836
616,0.0020464202389121056,0.0018419609405100346,4.2795250919880345e-05,1.0025465488433838,0.007372482214123011,0.007168030831962824,0.00041184964356943965,0.9598506093025208
617,0.0020005269907414913,0.0017961196135729551,4.069209535373375e-05,1.001363754272461,0.007319448050111532,0.007115097250789404,0.00041659758426249027,0.9719419479370117
618,0.001972746569663286,0.0017684855265542865,3.914864646503702e-05,0.9990156292915344,0.007292085327208042,0.007087912410497665,0.00041102507384493947,0.9784875512123108
619,0.00205742078833282,0.0018532571848481894,4.1679286368889734e-05,0.9987057447433472,0.007397837471216917,0.007193694356828928,0.0004093261668458581,0.9516560435295105
620,0.0021225283853709698,0.001918409951031208,4.101491140318103e-05,0.9981457591056824,0.007694903761148453,0.007490796502679586,0.00043297771480865777,0.9540662169456482
621,0.0022335872054100037,0.0020295220892876387,4.556176645564847e-05,0.9986581802368164,0.007637037429958582,0.00743295531719923,0.0004334179393481463,0.9894940257072449
622,0.002118287608027458,0.0019141766242682934,4.064655149704777e-05,0.9993494153022766,0.0074752517975866795,0.007271130103617907,0.00041467673145234585,0.9753469228744507
623,0.0020466537680476904,0.0018424491863697767,3.9468457543989643e-05,0.998990535736084,0.007341065444052219,0.007136828266084194,0.0004134414193686098,0.9749138355255127
624,0.002067602938041091,0.0018634283915162086,3.953944178647362e-05,1.2114077806472778,0.007599156815558672,0.0073949736542999744,0.00042919107363559306,0.9874535799026489
625,0.0022488890681415796,0.0020446693524718285,4.4184187572682276e-05,0.9989277720451355,0.00759064732119441,0.00738628301769495,0.0004231609927956015,0.963296115398407
626,0.002192592713981867,0.001988108968362212,4.189901301288046e-05,0.998275876045227,0.0074990312568843365,0.007294548209756613,0.00041464375681243837,0.9710681438446045
627,0.002100817859172821,0.001896296045742929,4.081886800122447e-05,0.9988434314727783,0.0074150883592665195,0.007210571318864822,0.0004231157072354108,0.9667737483978271
628,0.001990474294871092,0.0017859820509329438,3.90809218515642e-05,1.0037842988967896,0.007394235581159592,0.007189793046563864,0.00041665503522381186,0.9643867015838623
629,0.00202164682559669,0.0018172382842749357,4.078360507264733e-05,0.9994654655456543,0.0073425667360424995,0.007138201501220465,0.0004121570964343846,0.9664080142974854
630,0.0019700468983501196,0.0017656583804637194,3.814213050645776e-05,0.9986929297447205,0.007386813871562481,0.007182471454143524,0.00042005980503745377,0.9713808298110962
631,0.0020922874100506306,0.0018879960989579558,4.1722341848071665e-05,0.9988874197006226,0.007341434713453054,0.007137165404856205,0.0004137693322263658,0.963043212890625
632,0.001972057856619358,0.0017677976284176111,3.863557867589407e-05,0.9990811347961426,0.007412101607769728,0.007207917049527168,0.00041381779010407627,0.9732868075370789
633,0.0019974878523498774,0.0017933660419657826,3.8786201912444085e-05,0.9994885325431824,0.007575714960694313,0.007371650543063879,0.00043646799167618155,0.982658863067627
634,0.0020642101299017668,0.001860134769231081,3.9882103010313585e-05,1.0000804662704468,0.007571936585009098,0.0073678563348948956,0.000426484300987795,0.9585940837860107
635,0.0021029897034168243,0.0018989257514476776,4.116694981348701e-05,0.9985297918319702,0.00732773169875145,0.007123713847249746,0.00040872939280234277,0.96989506483078
636,0.002031320706009865,0.0018273335881531239,3.9129612559918314e-05,1.0008306503295898,0.007383556570857763,0.00717960624024272,0.00041244574822485447,0.9680334329605103
637,0.0019988426938652992,0.0017949435859918594,3.870822911267169e-05,0.9992849826812744,0.0072667780332267284,0.007062912452965975,0.00040947843808680773,0.9741854667663574
638,0.0019186025019735098,0.001714774058200419,3.7741985579486936e-05,0.9993981719017029,0.00725252041593194,0.007048741914331913,0.00041160054388456047,0.9697507619857788
639,0.00196706410497427,0.0017634164541959763,3.7654037441825494e-05,0.9991051554679871,0.00746391573920846,0.007260340265929699,0.0004145705315750092,0.9730621576309204
640,0.0020732160191982985,0.0018696867628023028,4.197177986497991e-05,0.9981465935707092,0.007430379278957844,0.007226869463920593,0.0004154812195338309,0.9720310568809509
641,0.0020379743073135614,0.001834460417740047,3.949216625187546e-05,0.9981710910797119,0.007339147850871086,0.007135686930269003,0.00041481509106233716,0.9699598550796509
642,0.0020713352132588625,0.0018678788328543305,4.165098289377056e-05,0.9992967844009399,0.007332384120672941,0.007128952071070671,0.0004139830416534096,0.9539550542831421
643,0.0020447249989956617,0.001841314253397286,4.053676457260735e-05,1.0919102430343628,0.007319917436689138,0.007116515189409256,0.0004111216985620558,0.9603133797645569
644,0.0020725426729768515,0.0018692759331315756,4.146332503296435e-05,1.0018889904022217,0.007298761047422886,0.007095590233802795,0.00041266888729296625,0.9591289162635803
645,0.0019928545225411654,0.0017896813806146383,4.020011692773551e-05,0.9992496371269226,0.007349173538386822,0.007146068848669529,0.0004178635135758668,0.9732131958007812
646,0.0020431638695299625,0.0018400844419375062,4.019068001070991e-05,0.9993102550506592,0.007386094890534878,0.007183003704994917,0.0004144446284044534,0.9574270844459534
647,0.0020550217013806105,0.0018519004806876183,3.868394560413435e-05,0.9993559718132019,0.007396364118903875,0.007193211931735277,0.0004217105160932988,0.9622670412063599
648,0.002072050468996167,0.0018689145799726248,4.046305548399687e-05,0.9998546242713928,0.007313919719308615,0.007110785227268934,0.00041168308234773576,0.9691957235336304
649,0.002058225916698575,0.001855072216130793,3.949071469833143e-05,0.9990506172180176,0.007404373958706856,0.007201125379651785,0.0004205527657177299,0.96268230676651
650,0.0020289975218474865,0.0018257206538692117,4.113298928132281e-05,0.9997236728668213,0.007343882229179144,0.00714060990139842,0.00041409017285332084,0.9674006104469299
651,0.0020047295838594437,0.0018015488749369979,4.1307292121928185e-05,1.0004961490631104,0.007447605486959219,0.0072445315308868885,0.00042367749847471714,0.9745734333992004
652,0.0020188603084534407,0.0018158364109694958,3.86495994462166e-05,0.9993512630462646,0.007312275469303131,0.007109258323907852,0.0004124912084080279,0.9737192988395691
653,0.0020260352175682783,0.0018230221467092633,3.844254752038978e-05,0.999740719795227,0.007391960360109806,0.007188964169472456,0.0004101452068425715,0.9579103589057922
654,0.001985114300623536,0.00178212218452245,3.709070006152615e-05,0.9988967180252075,0.007447782903909683,0.007244856096804142,0.00042397520155645907,0.9882561564445496
655,0.0019588719587773085,0.0017559300176799297,3.746027869055979e-05,0.9993594884872437,0.007319808937609196,0.0071168686263263226,0.00041011726716533303,0.9659925103187561
656,0.0020301558542996645,0.001827223808504641,3.969431418227032e-05,0.9992228150367737,0.00746998330578208,0.007267064414918423,0.0004231823259033263,0.9789021015167236
657,0.002046044450253248,0.001843105535954237,3.889610889018513e-05,0.9995483160018921,0.007344115525484085,0.007141164969652891,0.00041527365101501346,0.9725795388221741
658,0.002171529922634363,0.0019685288425534964,4.235071173752658e-05,0.999862551689148,0.007524816785007715,0.007321728393435478,0.00042889927863143384,0.9627882838249207
659,0.0020846643019467592,0.0018814950017258525,3.9843951526563615e-05,0.9986678957939148,0.007405437994748354,0.007202180568128824,0.00042037657112814486,0.9734996557235718
660,0.002072622301056981,0.0018693208694458008,4.1437586332904175e-05,0.9996159076690674,0.007468595635145903,0.007265225052833557,0.00042075259261764586,0.9825152158737183
661,0.002088066190481186,0.0018847320461645722,4.1391354898223653e-05,1.0034270286560059,0.007433844730257988,0.007230520248413086,0.0004212339408695698,0.9812210202217102
662,0.0021384344436228275,0.0019350651418790221,4.0495106077287346e-05,0.9988067150115967,0.007517351768910885,0.007313919719308615,0.0004261104331817478,0.9636726379394531
663,0.0020351822022348642,0.0018317040521651506,4.0679864468984306e-05,0.9986830353736877,0.007142357062548399,0.006938864476978779,0.00040094804717227817,0.9719259142875671
664,0.001944830291904509,0.0017413718160241842,3.7320733099477366e-05,0.9997907876968384,0.007313737645745277,0.007110320031642914,0.00041386461816728115,0.9647684693336487
665,0.0019616372883319855,0.0017583100125193596,3.899606235790998e-05,0.9988864660263062,0.007239661179482937,0.007036464288830757,0.0004084325337316841,0.9721781611442566
666,0.0018957990687340498,0.0016926738899201155,3.6158420698484406e-05,0.9997422099113464,0.007245824206620455,0.007042774930596352,0.00042052994831465185,0.978594958782196
667,0.0019424750935286283,0.0017395043978467584,3.914167973562144e-05,0.9993731379508972,0.0073403301648795605,0.007137443404644728,0.00041797998710535467,0.9784849286079407
668,0.001978448824957013,0.0017755998997017741,3.765946894418448e-05,0.9987272620201111,0.0072159492410719395,0.007013129536062479,0.000403080164687708,0.9748464822769165
669,0.0019480417249724269,0.0017452812753617764,3.6641231417888775e-05,0.9989975094795227,0.007446467876434326,0.007243731990456581,0.0004267974873073399,0.9754970669746399
670,0.002008183393627405,0.0018054187530651689,4.1011615394381806e-05,0.9999021887779236,0.007356744725257158,0.007153965532779694,0.00043049006490036845,0.9779062271118164
671,0.001954104285687208,0.0017513118218630552,3.677120912470855e-05,0.9997684955596924,0.007270832546055317,0.007068029139190912,0.0004106905253138393,0.9672384858131409
672,0.0019161701202392578,0.0017134950030595064,3.798703619395383e-05,0.9991052150726318,0.007338767871260643,0.007136230356991291,0.00041072702151723206,0.9662865400314331
673,0.0019171888707205653,0.0017147432081401348,3.75594463548623e-05,1.0027724504470825,0.00734771229326725,0.007145293988287449,0.00041882912046276033,0.9682815670967102
674,0.0019144974648952484,0.0017121642595157027,3.910292434738949e-05,0.9994852542877197,0.007284907158464193,0.007082653697580099,0.00041328201768919826,0.9705988764762878
675,0.0018745232373476028,0.0016723640728741884,3.607059989008121e-05,0.9999258518218994,0.007219729013741016,0.0070176622830331326,0.00041289793443866074,0.9772689938545227
676,0.0019274246878921986,0.0017254783306270838,3.787589957937598e-05,0.9993651509284973,0.007401830982416868,0.007200011517852545,0.0004144300473853946,0.971803605556488
677,0.002042510313913226,0.0018406483577564359,4.080336293554865e-05,0.9986647367477417,0.007533646654337645,0.007331766653805971,0.00041713487007655203,0.9881842732429504
678,0.0021753706969320774,0.0019734192173928022,4.1325394704472274e-05,0.998038649559021,0.007428327575325966,0.007226251531392336,0.0004152642213739455,0.9735579490661621
679,0.0022008109372109175,0.0019985693506896496,4.352857285994105e-05,1.0401923656463623,0.00741353677585721,0.0072111343033611774,0.0004196296213194728,0.9634097218513489
680,0.002028461080044508,0.0018259927164763212,3.7487639929167926e-05,0.9993584156036377,0.007302097976207733,0.007099568843841553,0.00040915393037721515,0.9570428729057312
681,0.002035917714238167,0.0018333737971261144,3.633670348790474e-05,0.9987377524375916,0.0073338164947927,0.007131255231797695,0.0004081274091731757,0.9762704968452454
682,0.0020693661645054817,0.0018667421536520123,3.9457521779695526e-05,0.9985661506652832,0.007569636683911085,0.007366908714175224,0.00042178339208476245,0.9605816006660461
683,0.002009140094742179,0.0018064245814457536,3.677742279251106e-05,0.9976590275764465,0.007260092068463564,0.007057384122163057,0.00040886254282668233,0.9749454259872437
684,0.002002045977860689,0.0017993830842897296,3.816775279119611e-05,1.0001250505447388,0.0073167793452739716,0.007114162668585777,0.00040470476960763335,0.9703536033630371
685,0.00197141757234931,0.0017687581712380052,3.724228736246005e-05,0.9995014667510986,0.0072138551622629166,0.007011130917817354,0.00040615518810227513,0.963660478591919
686,0.0019262003479525447,0.0017236032290384173,3.6352110328152776e-05,0.9982745051383972,0.007506882771849632,0.007304429076611996,0.0004266914911568165,0.9868027567863464
687,0.001991934608668089,0.0017894977936521173,4.054272358189337e-05,0.9990569949150085,0.0071866270154714584,0.006984195206314325,0.00040738482493907213,0.9759371876716614
688,0.0019711193162947893,0.001768719870597124,4.0749477193458006e-05,0.999428927898407,0.007259573321789503,0.007057191804051399,0.000407399726100266,0.9737825393676758
689,0.0019459271570667624,0.0017435814952477813,3.8135396607685834e-05,0.9990203380584717,0.00728203821927309,0.007079788949340582,0.0004105523112230003,0.972166895866394
690,0.0019369912333786488,0.0017348265973851085,3.847474363283254e-05,0.9987767934799194,0.007481694687157869,0.00727958744391799,0.00043149059638381004,0.9629154801368713
691,0.002004277892410755,0.0018021580763161182,4.083968815393746e-05,0.9993656277656555,0.007302701473236084,0.007100582588464022,0.00041451287688687444,0.9696715474128723
692,0.0019090919522568583,0.0017070041503757238,3.671495505841449e-05,0.9988462328910828,0.007228428963571787,0.007026387378573418,0.00040990629349835217,0.9767544269561768
693,0.001944195362739265,0.0017422671662643552,4.0043720218818635e-05,0.9996986985206604,0.0073372116312384605,0.007135366555303335,0.00041492923628538847,0.9731644988059998
694,0.0018802863778546453,0.0016784897306934,3.6511675716610625e-05,0.9999760985374451,0.007180915214121342,0.006979190744459629,0.0004045938258059323,0.9698905348777771
695,0.0018930525984615088,0.0016914582811295986,3.548443055478856e-05,0.9988285303115845,0.007396369706839323,0.007194822654128075,0.0004185595316812396,0.9748530983924866
696,0.0019810169469565153,0.0017794840969145298,3.8924252294236794e-05,0.9999979734420776,0.0072141001001000404,0.007012588437646627,0.0004093624884262681,0.9764174222946167
697,0.0019129710271954536,0.0017114948714151978,3.609593113651499e-05,0.9990285634994507,0.007288456428796053,0.0070869759656488895,0.00041075857006944716,0.9791371822357178
698,0.0019912177231162786,0.0017897561192512512,3.939310772693716e-05,0.9977376461029053,0.007437253370881081,0.007235737983137369,0.0004241493297740817,0.9777291417121887
699,0.0020594741217792034,0.0018579513998702168,3.868307248922065e-05,0.9994344115257263,0.007511207368224859,0.007309700828045607,0.0004227210010867566,0.9732035398483276
700,0.002013766672462225,0.0018122034380212426,3.8143338315421715e-05,0.9991981387138367,0.007458813022822142,0.007257218472659588,0.00041890700231306255,0.9653126001358032
701,0.0021033764351159334,0.001901736599393189,4.1153532947646454e-05,0.9990344047546387,0.007434608414769173,0.0072329118847846985,0.0004150522581767291,0.9616499543190002
702,0.002120374934747815,0.0019186160061508417,4.279793211026117e-05,0.9979848861694336,0.007330289110541344,0.0071284230798482895,0.00041684636380523443,0.9839683175086975
703,0.0020618531852960587,0.0018598834285512567,3.952105907956138e-05,1.0002384185791016,0.007441557012498379,0.007239503785967827,0.0004160309908911586,0.9902787804603577
704,0.002193234395235777,0.0019911236595362425,4.421746780280955e-05,0.9999557137489319,0.007607552222907543,0.0074053495191037655,0.0004294389800634235,0.960231363773346
705,0.0021601798944175243,0.001957889413461089,4.0956816519610584e-05,0.998484194278717,0.007428450509905815,0.007226091809570789,0.00041804678039625287,0.9798471331596375
706,0.00199634931050241,0.0017938789678737521,3.7178961065365e-05,0.9989421367645264,0.007211725227534771,0.007009156048297882,0.0004099192447029054,0.9858884811401367
707,0.0019962831865996122,0.0017937974771484733,3.846914478344843e-05,0.999340295791626,0.0073424638248980045,0.007140062749385834,0.00042313156882300973,0.9754617810249329
708,0.001963418908417225,0.0017610134091228247,3.8182177377166227e-05,1.004090666770935,0.007316673174500465,0.007114292588084936,0.0004079204227309674,0.9812760353088379
709,0.0020159792620688677,0.0018136526923626661,3.806178574450314e-05,0.9999483227729797,0.007372219581156969,0.0071699717082083225,0.000414563633967191,0.9838972687721252
710,0.001918578171171248,0.001716364175081253,3.489527807687409e-05,0.9989537000656128,0.0072607845067977905,0.007058577612042427,0.0004096350457984954,0.9744246006011963
711,0.001859050476923585,0.0016569385770708323,3.4885804780060425e-05,0.999784529209137,0.00722240936011076,0.007020330522209406,0.00040539962355978787,0.9731339812278748
712,0.0018631706479936838,0.0016611820319667459,3.368469697306864e-05,3.3796632289886475,0.007194379810243845,0.006992500275373459,0.0004029867413919419,0.9783283472061157
713,0.0018652690341696143,0.0016634630737826228,3.569456748664379e-05,0.9995676875114441,0.007213500794023275,0.007011714857071638,0.00040244185947813094,0.9701219797134399
714,0.001865101046860218,0.0016635186038911343,3.455879050306976e-05,0.9993471503257751,0.007173422258347273,0.00697203166782856,0.0004071672447025776,0.9664388298988342
715,0.0018519603181630373,0.0016506321262568235,3.6739103961735964e-05,0.9990988373756409,0.007318740710616112,0.007117439992725849,0.0004161666438449174,0.9796186089515686
